товар,кількість,дата,регіон,ціна
Навушники,6,2025-01-01 00:00:00.000000000,Львів,3113
Миша,9,2025-01-15 08:50:31.578947368,Харків,4343
Планшет,1,2025-01-29 17:41:03.157894737,Харків,2000
Миша,3,2025-02-13 02:31:34.736842105,Одеса,661
Миша,7,2025-02-27 11:22:06.315789474,Харків,4797
Ноутбук,4,2025-03-13 20:12:37.894736842,Одеса,2481
Планшет,9,2025-03-28 05:03:09.473684211,Харків,1495
Планшет,3,2025-04-11 13:53:41.052631580,Київ,3842
Планшет,5,2025-04-25 22:44:12.631578948,Харків,4298
Миша,3,2025-05-10 07:34:44.210526316,Одеса,1775
Навушники,7,2025-05-24 16:25:15.789473684,Одеса,1516
Планшет,5,2025-06-08 01:15:47.368421054,Львів,837
Миша,9,2025-06-22 10:06:18.947368422,Київ,1378
Ноутбук,7,2025-07-06 18:56:50.526315790,Харків,1576
Навушники,2,2025-07-21 03:47:22.105263160,Львів,4493
Ноутбук,4,2025-08-04 12:37:53.684210528,Харків,879
Навушники,9,2025-08-18 21:28:25.263157896,Харків,992
Миша,2,2025-09-02 06:18:56.842105264,Львів,2562
Телефон,9,2025-09-16 15:09:28.421052632,Львів,4384
Навушники,5,2025-10-01 00:00:00.000000000,Львів,564
